ID,Content,Label
194,视频 专访 中国 钢琴家 郎朗 中国 网 玉川 活跃 世界 乐坛 著名 中国 钢琴家 郎朗 再次 伦敦 演出 伦敦 音乐界 媒体 引起 一阵 兴奋 郎朗 曾多次 伦敦 演出 经常 来去匆匆 这次 郎朗 伦敦 停留 十多天 参加 伦敦 巴比 肯 艺术 中心 飞跃 长城 中国 当代 音乐节 还 参加 音乐教育 交流 项目 特别 请 郎朗 来到 布什 大厦 谈谈 这次 伦敦 演出 活动 近况 郎朗 访谈 摘录 郎朗 这次 伦敦 参加 巴比 肯 中心 飞跃 长城 音乐节 音乐 演出 项目 飞越 长城 音乐节 上 两场 音乐会 伦敦 交响乐团 谭盾 指挥 合作 演出 演奏 谭盾 一部 钢琴 协奏曲 新作 伦敦 丝弦 四重奏 中 国民 乐团 合作 演出 演出 中国 乐曲 一位 作曲家 专门 音乐会 创作 一首 叫做 毛毛雨 乐曲 很 味道 期待 几位 中国 民乐 手 合作 演出 三场 演奏会 最 兴奋 伦敦 交响乐团 组织 音乐教育 项目 我要 伦敦 名琴 手 一起 演奏 架琴 四手 联弹 演奏 舒伯特 军队 进行曲 之后 一堂 大师 课 感到 很 有意思 还 会 英国 几所 大学 进行 音乐教育 互联网 交流活动 玉川 中国 民乐 四重奏 乐团 音乐会 这场 音乐会 创意 郎朗 年 出 一张 专辑 黄河 之子 改编 演奏 中国 民间 乐曲 世界 乐坛 相当 反响 这次 伦敦 巴比 肯 艺术 中心 邀请 参加 音乐节 时 主动 提出 是否 演奏 张 专辑 里 中国 音乐 说 需要 中国 民族 乐手 合作 演出 介绍 丝弦 四重奏 乐团 玉川 世界各地 关心 朋友 介绍 一下 近况 郎朗 最近 演出 创办 郎朗 国际 音乐 基金会 目前 做 很 重要 项目 去年 已经 纽约 启动 今年 德国 汉堡 刚 启动 基金会 基金会 主要 音乐 才华 儿童 青少年 提供 帮助 纽约 已经 三个 小朋友 接受 基金会 赞助 两个 华裔 三个 小朋友 已经 纽约 著名 卡内基音乐厅 参加 音乐 演出 六手 联弹 拉 赫马尼 诺夫 一首 钢琴曲,1
195,电影 超级 无聊,0
196,第一 本书 不 生病 智慧 钱 不是 没处 花 一本 好 内容 基本 说 第一 本书 整理 再版 感觉 纯净 心 人 玩弄 挣钱 挣 读者 说 清楚 敬重 凡事 不可 玩弄 别人 别太急,0
197,短信 查看 删除 老 出错 本该 删除 这条 系统 却 删除 一条 查看 彩信 很 不 流畅 手机 存储 不太好 信号 不太好 买 很 后悔,0
198,基本 初级 裁缝 才 使用 有点 专业 菜鸟 没有 指导性,0
199,非常,0
200,性价比 很 低 产品,0
201,款 质量 不错 待机时间 长 简单 易用 适合 老人家 使用,1
202,不是 从事 服装行业 本书 行业 中 受益匪浅 非常 实用 本书,1
203,买 白色 盖 缝隙 间距 不 旁边 颗 螺丝 锁 层次 不齐 自带 黑色 硬盘 套 竟然 还会 掉色 直接 黑 颜色 复制 白色 硬盘 壳 上 朗科 品牌 去 朗科 形象 天堂 掉 地狱 真 不 懂 这种 类型 产品 推出 市场 工艺 明显 出现 很大 问题 石头砸 脚,0
204,蛮 好看,1
205,绝对 精典 动画片 八十年代 人 童年 烙印 直到现在 依然 最 爱 丰富 故事 内容 留给 一份 难忘 童年 情怀 优秀 动画片 人 真正 魅力 所在 人 欣赏 娱乐 留住 岁月 印象,0
206,原因 很 简单 摩托罗拉 官方网站 价格 实在,0
207,包装 里 一张 凯 立德 光碟 是不是 应该 两张 光碟 说明书 完全 介绍 不 详细 很 后悔 买 纽曼 东西,0
208,这套 戏 来说 版本 补充 一下 正片 三张 都 国粤 双语 只 粗粗 看 第二集 发现 制作人员 评论 音轨 粤语 发音 国语 字幕 评论 音轨 内容 不算 精彩 胜 几乎 人人 都 参与,0
209,产品 梦寐以求 产品 卓越 网 提供 快捷 优质 服务 十分 满意,1
210,岁 儿子 很 喜欢 本书 图片 很 精美 最 喜欢 小熊维尼 好 朋友 书 中 出现 本书 添 几分 趣味性,1
211,播放 画面 居然 颠倒 过来 相当 失望 相当 不 满意 明显 质量 问题 说 换货 现在 还 没有,0
212,新蛋价 才 卓越 还 高,1
213,预定 一套 现在 赠品 正在 考虑 是否 退货 赠品 少 价格 不 低 有点 失望 本来 支持 奥运会 现在 决心 都 动摇,0
214,如饥似渴 爱不释手,1
215,大家 知道 几万 几十 差别 在于 音质 不是 功能 耳塞 不要 价 去 买 季 名牌产品 音乐手机 当然 不会 去 买 我会 考虑 季 索爱 音效 音质 问题 以前 飞利浦 飞芯 现在 不用 不 支持 重要 格式 买 追求 音乐 不是 不要 买 东西 功能 大家 都 不会 买 大家 千万 不要 乱 跟风 不 懂 问问 专业人士,0
216,背包 上面 微软 大 挺 炫目,1
217,程序员 必备,1
218,中华书局 中华 大字典 相比 新华字典 只不过 一本 启蒙 入门级 小 字典,0
219,卓越 价 变得 太快 日下 单 单价 元 现在 手机 还 没收 价格 却 已经 降到 元 真是 无语 上当受骗 感觉 很 气愤,0
220,爱尔兰 最 优美 女声 爱儿兰 最棒 爱儿兰 女人 都 很 善于 歌唱 太差,0
221,送来 竟然 破损 最 郁闷 买 两张 壳子 全坏 算 倒霉,0
222,书皮 弄 破 点,1
223,最好 想 清楚 买 手机 本身 不错 原 装配 电池 我换 次 现在 坏 冲不上 电 换 电池 都 不 上 电 最后 买 飞毛腿 总共 加 起来 商场 还贵 还 白跑 趟,0
224,看 大家 评论 买 用过 之后 感觉 好,1
225,喜欢 年 年 从漫友 知道 画 漂亮 清新 很 喜欢,1
226,几年 前 白费 十来斤 鸡蛋 还 没 学会 做 蛋糕 想 本书 里 学会 做 最 普通 蛋糕 不得 其门 而入,0
227,张唱片 首 首歌 都 好听 真是太 喜欢 收藏 收藏,1
228,不错 很 启发,1
229,新华书店 买过 版本 书 中国 发展 出版社 出 书 收到 以后 发现 质量 都 不 真的 很气 人 经常 卓越 上 购买 居然 会 遇到 这种 事情 打电话 问过 出版社 出版社 说 没 版本 怪 不 价格 相差 大 真的 伤心,0
230,支持 娜 妞,1
231,收到 时 盒 边缘 已经 裂开 一同 购买 本书 货物 外头 泡沫 纸 保护 卓越 物流 真是,1
232,无厘头 风格 加上 爱情 点缀 构成 搞笑 校园爱情 剧,1
233,知道 乔治 温斯顿 已经 快 十年 当时 准备 高考 高中生 当时 空荡荡 房子 里面 努力 抱 教科书 狂 啃 每天 都 深夜 实在 累 不行 打开 收音机 听 节目 闭目养神 认识 乔治 温斯顿 还 很 清楚 记得 当时 应该 午夜 左右 西安 音乐台 很 文雅 节目 畅销书 廊 播放 文学作品 有声版 不得不 提 一下 千年 沉淀 赋予 西安 这座 城市 内敛 性格 西安 音乐台 可能 名气 不 大 几个 栏目 非常 品味 当时 听 应该 埃理奇 西格尔 唯一 爱 节目 中间 休息 音乐台 会 播放 一首 动听 乐曲 乔治 温斯顿 第一次 邂逅 一晃 三年 过去 上 大三 当时 韩国 电影 野蛮女友 祖国 引起 收视 狂潮 大家 电影 中 轻松 活泼 钢琴 插曲 印象 十分 深刻 再次 拿出 在此之前 好不容易 买到 磁带 十二月 那种 专辑 当时 好像 没有 见 出售 大家 三四个 宿舍 同学 都 相借 呵呵 还 挺 成就感 再 后来 差不多 十年 之后 今天 卓越 网买 这张 专辑 坐在 宿舍 电脑前 戴上 耳机 优美 音乐 身心 慢慢 沁润 整个 灵魂 仿佛 得到 超脱 那一刻 想 一切都是 不 容易 却 必然 最后 说 一句 废话 这张 专辑 爱 生活 爱 音乐 人 的确 物超所值,1
234,拿到 书后 老公 得闲 系度 研究 一会 话 这种 方法 唔 错 一会 话 应该 点 现在 矩一 得闲 身体 做 实践 希望 矩 学,1
235,游戏 很 好 卓越 送货 速度 很快 很 满意,1
236,去年 买 一本 书店 买 感觉 还 行 内容 详尽,1
237,支持 正版 支持 卓越,1
238,希望 出版社 赶紧 进,1
239,毕淑敏 文字 人读 起来 轻松 有趣 很 喜欢 航海 旅行 似乎 不太可能 实现 事 毕淑敏 书里 旅行,1
240,价格 偏贵,0
241,破 配置 还敢 卖 价 棒子 真 滚出 宇宙 去,0
242,系列 中 最 喜欢 一本 故事 悬念 情节 转折 非常 吸引 人 晚上 看 完 非常 过瘾 出现 新 人物 庞大 吸血鬼 家族 团结 勇敢 有力 浪人 家族 人 热血沸腾 可惜 作者 打斗 场面 写 太少,1
243,曾 去 星光 现场 看过 李健 演唱会 年头 用心 做 音乐 人 不 刚 下 订单 支持 李健 支持 好 音乐,0
244,光盘 密码 晕,0
245,话 动画 只售 元 低 画质 方面 考虑 只能 认为 这是 没有 授权 音像 作品 购物 相当 信任 却 销售 海贼 版 盗版 音像制品 无法 理解,0
246,说明 一点 打分 不 喜欢 不是 说 不 喜欢 京剧 相反 地地道道 京剧迷 不 喜欢 这套 京剧 版本 张 这套 京剧 唱片 中 谬误 处 实在 太 出版发行 北京 文化 艺术 音像 出版社 完全 一批 京剧 盲在 滥竽充数 糟蹋 国粹 京剧 且不说 影片 质量 较差 极差 单是 目录 中 影片 拍摄 年份 很多 谬误 京剧 电影 杜鹃山 明明 摄制 年 出版发行 社却 非要 这部 影片 拍摄 时间 注明 年 纯属 无稽之谈 类似 谬误 出版发行 社 十分 气愤 不再 一一列举 非常 赞同 朋友 这套 影碟 中肯 评论 评价 特别 建议 国家有关 部门 北京 文化 艺术 音像 出版社 不 合格 出版商 应当 尽快 取缔 责令 限期 整改 出版社 内 不 合格 人员 应当 令其 下岗 调换 工作 坚决 不能容忍 滥竽充数 再 糟践 国粹 京剧,0
247,外国人 写 东西 很 实用 很 全面 很 深入 一点 不 中国 人 写 传统 入俗,1
248,说 实在 本书 不 值得 看 想 极力 模仿 浮沉 输赢 差太远 努力 看 一半 真 看不下去 看到 一半 主角 配角 所有人 没有 人 大脑 中有 清晰 印象 最后 发现 作者 不知 写 本书 从头到尾 应该 象 小孩子 写作文 凑字 凑 页数 冠以 写给 男人 第一 本书 骗 钱,0
249,我要 两张 一张 送 朋友 一张 收藏 纪念 南宁 演唱会 好 棒,1
250,卡拉扬 继 前辈 指挥大师 托斯卡 尼尼 富特 文格勒 人 之后 一位 旷世 音乐 奇才 执掌 柏林 爱乐 数十载 驰骋 世界 乐坛 近 半个世纪 无人 堪 匹敌 素有 指挥 大帝 美誉 指挥 风格 精妙 严谨 不失 热情 充满 君临天下 霸气 张唱片 展示 一位 完全 不同 卡拉扬 仿佛 水边 美丽 少女 求爱 王子 作曲 大师 作品 演绎 柔情 百转 浪漫 人 心醉 绝对 史 上 最佳 浪漫曲 集,0
251,相比 这款机 毫无 优势 处理器 处理器 会 差别 打开 程序 多点 大 点 反映 快慢 会 看得见 摇杆 易 失灵 太短 不易 操作 中关村 在线 评测 说 相片 保存 速度 很 慢 等待 秒 才能 保存 完毕 按下 快门 之后 一点 迟滞 时间 不 适合 抓拍 照片 表现 平平 满足 随手 拍 需求 不知 是不是 真 屏幕 尺寸 寸 小些 储存卡 不 支持 热插拔 卡 设计 电池 仓内 部分 喜欢 热插拔 朋友 很 不 方便 不 推荐,0
252,这张 碟 很早 第一次 听到 健身房 练习 时 教练 伴奏 问 后 知道 歌 简直 完美 声音 沙哑 带点 庸 懒感 却 很 说服力 完美 完美 完美 那盘 漂泊 心 专辑 没货 想 买,1
253,本书 很大 一部分 改变 变得 自信 活力 改掉 很多 坏习惯 觉得 每天 都 很多 激情 每天 阅读 本书 成为 生活 中 不可 缺少 习惯 强烈推荐 大家 看一看,0
254,工具书 还好,1
255,早就 买 今天 才 写 评论 机子 小 更 适合 女生 输入法 原来 机型 改进 电池 正常 起来 还 算 方便,1
256,原唱 音质 很 听 起来 象是 翻录 我家 孩子 不爱 听 听 一次 没 再 听,0
257,去 文化部 只 知道 删歌 删歌 删歌 不 尊重 歌手 不 尊重 全 中国 音乐 爱好者,0
258,确实 都 经典 歌曲 耐人 回味,1
259,很 不错 当时 价格 盘 质量 确实 放心,1
260,还 需要 好好 学习 这种 思考 技术,1
261,轻松 读完 偶尔 还会 结合 生活 作息 体验 合适 保健 方法 收益 不小,1
262,容量 太小 榨 不了 几块 水果 倒 渣 渣滓 颗粒 还 很大 似乎 没榨 干净 洗起来 太 费劲 榨 一杯 果汁 花 上 小时 太 麻烦 买 两个 月 一共 只用 两次 现在 变成 鸡肋 直接 吃水果 买 现成 果汁 喝 算了,0
263,觉得 没什么 对照 生活 实际 内容 比较 少,0
264,很 有意思,1
265,亮剑 分集 剧情 介绍 亮剑 分 集 剧情 介绍,0
266,买过 质量 很差 音质 糟糕 盘读 不出 反正 以后 再也 不买 东西 大家 当心 大陆 很多 所谓 正版 还 盗版,0
267,喜欢 现在 还 读 不了 讲 听,1
268,算是 卓越 老客户 卓越 购过 台 手机 日 收到 发现 后盖 损坏 拒收 今天 重新 下 订单 发现 涨 大洋 请问 卓越 过失 理由 消费者 承担,0
269,感觉 买 有点 后悔,0
270,儿子 月 买 级 共 每本 故事 句子 很 简单 重复 出现 基本上 每本 都 很 喜欢 都 讲 好多遍 多月 下来 看到 小鸟 会 说 昨天 玩具店 里 看 挂图 嘴巴 里 说 大象 收获 很多 套书 真的 不错 不 知道 后面 几套 肯定 会 再 买,1
271,建议 进点 好 版本 搞 特价 进些 破 碟 搞 都 不敢 再 买,0
272,根本 没有 三碟装 一张 骗人 强烈要求 退货,0
273,混沌 时代 管理 营销 本书 众多 具有 启发性 活力 四射 企业 成功 驾驭 动荡 实例 诸多 降临 混乱 束手无策 濒临破产 企业 惨痛 事例 提出 深度 见解 经管系 学生 来说 不可多得 好书 顶 顶,1
274,不是 想要 非常 失望,0
275,碟片 上 一道 很大 裂痕 很 不 满意 不想 再 花费 时间 精力 换货 希望 商家 认真对待 一位 顾客,0
276,安装 后 影响 电脑 关机,0
277,一听之下 不能不 佩服 曹璨 大师 造诣 高深 朗读 起来 评书 味道 人 发出 个人 声音 可谓 娓娓动听 引人入胜,1
278,看过 韩国 电视剧 中 最 好看 不 容错过 顶,0
279,音质 太差 跟本 没 音效,0
280,我要 买 买 一定 买,0
281,相对 比起 书本 幼儿 更 容易接受 听力 趣味性 比较 高 用边 教 边学边 玩游戏 方式 幼儿 启蒙教育 起到 作用 很大,1
282,老公 血 好好 研究 研究,1
283,题目 有点 扯 大多数 很 好玩 答案,1
284,买 之前 知道 不是 新作 一看 年 拍 东西 感觉 太老 些 价格 降 一半 正好 其实 家人 买 不 知道 喜欢 不 喜欢,0
285,刚才 发了 几次 都 不 显示 看来 卓越 骗人 还 请 托 以前 预售 说 海报 送 昨天 收到 时 根本 没有 告诉 说 送 完 今天 再 点击 购买 海报 客服 说不清楚 怎么回事 不是 骗人 还好 昨天 没收 想 很多 人 都,1
286,这是 内地 正版 预购 封面 赠品 应该 台湾 不同 想要 签名 台版 去 各大 后援会 预购,1
287,今天 拿到 游戏 打开 一看 光盘 好几道 划痕 没 办法 安装 好像 网友 遇到 问题 不 知道 厂商 包装 时出 毛病 卓越 疏忽 所致 块 东西 不想 再 找 卓越 换 折腾 死人 希望 以后 不要 再 出现 这种 状况,0
288,建议 人手一册,1
289,侯宝林 大师 相声 精选 好 真的 听边 看 才 过瘾,0
290,昨天 入手 不错 中上,1
291,这张 众多 巴赫 迷 来说 珍贵 价值 音乐 还 在于 很 吸引 特别之处 莱比锡 圣托马斯 教堂 现场 录制 听 音乐 好好 看一看 巴赫 工作 二十七年 地方 创建 世纪 圣托马斯 教堂 洁净 简朴 德国 哥特式 外观 飞扬 上升 内部 拱顶 巨大 炫目 玻璃 彩窗 都 很 值得 观赏 当然 巴赫 小调 弥撒 都 永远 不会 人 失望 小调 弥撒 这部 共 大部 曲 杰作 涵盖 独唱 重唱 合唱 管弦乐 写成 声 乐曲 可能性 更 展现 变化 万千 音乐风格 最 完美 实践 巴赫 音乐 赞颂 上帝 和谐 声音 艺术 思想 著名 巴赫 专家 克劳斯 艾 达姆 言 过去 写过 东西 容纳 进去 一生 都 写 进去 过去 创作 曲调 纳入 这首 大型 弥撒曲 中 以此 进入 更 高 境界 已 不再 俗世 境界 这是 上帝 境界 一首 弥撒曲 献给 上帝 唯一 可能 必要 完美 颂词 信仰 一次 表露 自始至终 都 充满 活力 充满 最为 强烈 表现力 全曲 都 高度 凡间 音乐 此曲 创作 动机 并不矛盾 巴赫 来说 上帝 存在 彼岸 存在 世界 当中 这是 年 月 日 纪念 巴赫 逝世 周年 当天 德国 莱比锡 圣 汤玛斯 大 教堂 实况 演出 巴赫 一生 最后 年 光阴 全都 奉献给 圣 汤玛斯 大 教堂 创作 小调 弥撒 名作 之外 更 负责 训练 教堂 所属 儿童 唱诗班 巴赫 以来 任乐长 坚持 严格 演唱 水准 圣 汤玛斯 儿童 合唱团 维也纳 儿童 合唱团 巴黎 木 十字 儿童 合唱团 列为 世界 三大 儿童 合唱团 本次 演出 当代 著名 德国 合唱 大师 乔治 克利斯 多夫 比勒 担任 指挥 自幼 出身 圣 汤玛斯 儿童 合唱团 现今 亦 继 巴赫 之后 第十六 任圣 汤玛斯 大 教堂 乐长 比勒 率领 四位 声乐 名家 圣 汤玛斯 儿童 合唱团 首屈一指 莱比锡 布商 大厦 管弦乐团 完美 演绎 下 巴赫 这阕 最 伟大 声乐 巨作 推向 出 不朽 永恒 艺术境界 女高音 鲁丝 霍尔 顿 超 男高音 马提亚 雷克斯 洛特 男高音 克里斯托弗 根茨 男低音 克劳斯 莫滕斯 来自 英格兰 鲁丝 霍尔 顿是 一名 擅长 演唱 巴洛克 作品 女高音 出 生于 纽伦堡 超 男高音 马提亚 雷克斯 洛特 曾经 就读于 卡尔斯鲁厄 巴塞尔 已 多次 斯图加特 国家 剧院 登台 比勒,0
